0.000000e+00 	 -4.984425e-04 	 3.254317e-04 	 4.373550e-04 	 1.222223e-02 	 -8.638960e-02 	 1.549230e-02 	 0.000000e+00 	 0.000000e+00 	 1.200000e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.000000e-03 	 -6.828798e-04 	 -1.743612e-03 	 6.107182e-04 	 1.907347e-02 	 -1.166676e-01 	 1.996486e-02 	 -1.993770e-06 	 1.749420e-06 	 1.199654e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 8.000000e-03 	 -6.232263e-04 	 -4.345112e-03 	 6.338055e-04 	 2.239239e-02 	 -1.359749e-01 	 2.070965e-02 	 -4.725289e-06 	 4.192293e-06 	 1.199188e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.200000e-02 	 -4.901569e-04 	 -6.715901e-03 	 6.136227e-04 	 2.371812e-02 	 -1.513704e-01 	 2.107523e-02 	 -7.218195e-06 	 6.727515e-06 	 1.198644e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.600000e-02 	 -3.474325e-04 	 -8.666392e-03 	 5.852051e-04 	 2.397063e-02 	 -1.646266e-01 	 2.151385e-02 	 -9.178822e-06 	 9.182006e-06 	 1.198038e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.000000e-02 	 -2.175311e-04 	 -1.022105e-02 	 5.573452e-04 	 2.359704e-02 	 -1.759672e-01 	 2.220162e-02 	 -1.056855e-05 	 1.152283e-05 	 1.197380e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.400000e-02 	 -9.936371e-05 	 -1.141035e-02 	 5.366970e-04 	 2.295421e-02 	 -1.866683e-01 	 2.251663e-02 	 -1.143868e-05 	 1.375221e-05 	 1.196676e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.800000e-02 	 1.485218e-06 	 -1.232251e-02 	 5.216925e-04 	 2.218331e-02 	 -1.964632e-01 	 2.285660e-02 	 -1.183613e-05 	 1.589899e-05 	 1.195929e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.200000e-02 	 8.740121e-05 	 -1.302232e-02 	 5.109801e-04 	 2.136161e-02 	 -2.054731e-01 	 2.323107e-02 	 -1.183019e-05 	 1.798577e-05 	 1.195143e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.600000e-02 	 1.606487e-04 	 -1.356166e-02 	 5.037132e-04 	 2.053307e-02 	 -2.138219e-01 	 2.363814e-02 	 -1.148059e-05 	 2.002969e-05 	 1.194322e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.000000e-02 	 2.229352e-04 	 -1.398668e-02 	 4.992405e-04 	 1.971970e-02 	 -2.216159e-01 	 2.408515e-02 	 -1.083799e-05 	 2.204454e-05 	 1.193466e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.400000e-02 	 2.750871e-04 	 -1.434789e-02 	 4.973286e-04 	 1.892369e-02 	 -2.289619e-01 	 2.459015e-02 	 -9.946250e-06 	 2.404150e-05 	 1.192580e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.800000e-02 	 2.997989e-04 	 -1.456165e-02 	 5.127128e-04 	 1.795199e-02 	 -2.365392e-01 	 2.554883e-02 	 -8.845902e-06 	 2.603081e-05 	 1.191664e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.200000e-02 	 3.467368e-04 	 -1.454198e-02 	 4.969133e-04 	 1.728920e-02 	 -2.430147e-01 	 2.601795e-02 	 -7.646706e-06 	 2.808167e-05 	 1.190718e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.600000e-02 	 3.991936e-04 	 -1.443062e-02 	 4.778853e-04 	 1.683735e-02 	 -2.490033e-01 	 2.628397e-02 	 -6.259759e-06 	 3.006932e-05 	 1.189746e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.000000e-02 	 4.512138e-04 	 -1.426058e-02 	 4.601038e-04 	 1.652016e-02 	 -2.545933e-01 	 2.653460e-02 	 -4.662984e-06 	 3.198086e-05 	 1.188750e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.400000e-02 	 5.011118e-04 	 -1.404246e-02 	 4.435128e-04 	 1.629938e-02 	 -2.598234e-01 	 2.682756e-02 	 -2.858129e-06 	 3.382128e-05 	 1.187731e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.800000e-02 	 5.484826e-04 	 -1.378207e-02 	 4.277101e-04 	 1.615494e-02 	 -2.647203e-01 	 2.718074e-02 	 -8.536819e-07 	 3.559533e-05 	 1.186692e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.200000e-02 	 5.934035e-04 	 -1.348310e-02 	 4.120698e-04 	 1.607530e-02 	 -2.693098e-01 	 2.759425e-02 	 1.340248e-06 	 3.730617e-05 	 1.185633e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.600000e-02 	 6.360108e-04 	 -1.314853e-02 	 3.960841e-04 	 1.605265e-02 	 -2.736139e-01 	 2.806416e-02 	 3.713863e-06 	 3.895445e-05 	 1.184556e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 8.000000e-02 	 6.755438e-04 	 -1.277938e-02 	 3.782409e-04 	 1.607907e-02 	 -2.776478e-01 	 2.858962e-02 	 6.257906e-06 	 4.053878e-05 	 1.183462e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 8.400000e-02 	 7.137518e-04 	 -1.238181e-02 	 3.605162e-04 	 1.615209e-02 	 -2.814269e-01 	 2.916635e-02 	 8.960081e-06 	 4.205175e-05 	 1.182351e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 8.800000e-02 	 7.499933e-04 	 -1.195703e-02 	 3.419692e-04 	 1.626570e-02 	 -2.849678e-01 	 2.978372e-02 	 1.181509e-05 	 4.349381e-05 	 1.181225e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 9.200000e-02 	 7.844737e-04 	 -1.150710e-02 	 3.223557e-04 	 1.641521e-02 	 -2.882820e-01 	 3.043328e-02 	 1.481506e-05 	 4.486169e-05 	 1.180085e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 9.600000e-02 	 8.176777e-04 	 -1.103507e-02 	 3.018581e-04 	 1.659597e-02 	 -2.913775e-01 	 3.110406e-02 	 1.795296e-05 	 4.615111e-05 	 1.178932e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.000000e-01 	 8.496204e-04 	 -1.054353e-02 	 2.802509e-04 	 1.680048e-02 	 -2.942555e-01 	 3.178418e-02 	 2.122367e-05 	 4.735854e-05 	 1.177767e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.040000e-01 	 8.800541e-04 	 -1.003459e-02 	 2.572855e-04 	 1.701802e-02 	 -2.969182e-01 	 3.244278e-02 	 2.462215e-05 	 4.847955e-05 	 1.176590e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.080000e-01 	 9.094625e-04 	 -9.511444e-03 	 2.333654e-04 	 1.723342e-02 	 -2.993598e-01 	 3.303461e-02 	 2.814236e-05 	 4.950869e-05 	 1.175402e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.120000e-01 	 9.329101e-04 	 -9.297080e-03 	 2.115707e-04 	 1.744554e-02 	 -2.971832e-01 	 1.541740e-02 	 3.178021e-05 	 5.044215e-05 	 1.174205e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.160000e-01 	 9.537659e-04 	 -8.909226e-03 	 1.725569e-04 	 1.703098e-02 	 -3.001922e-01 	 1.093885e-02 	 3.551186e-05 	 5.128843e-05 	 1.173016e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.200000e-01 	 9.692393e-04 	 -8.456964e-03 	 1.414289e-04 	 1.669793e-02 	 -3.034122e-01 	 9.430561e-03 	 3.932692e-05 	 5.197866e-05 	 1.171815e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.240000e-01 	 9.840018e-04 	 -8.025344e-03 	 1.150428e-04 	 1.656164e-02 	 -3.065116e-01 	 8.628557e-03 	 4.320388e-05 	 5.254438e-05 	 1.170601e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.280000e-01 	 9.981995e-04 	 -7.618125e-03 	 9.118652e-05 	 1.658604e-02 	 -3.094981e-01 	 7.994098e-03 	 4.713988e-05 	 5.300455e-05 	 1.169375e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.320000e-01 	 1.011119e-03 	 -7.227882e-03 	 6.920186e-05 	 1.672151e-02 	 -3.123895e-01 	 7.368285e-03 	 5.113268e-05 	 5.336929e-05 	 1.168137e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.360000e-01 	 1.022187e-03 	 -6.848507e-03 	 4.851659e-05 	 1.692832e-02 	 -3.152031e-01 	 6.675864e-03 	 5.517716e-05 	 5.364610e-05 	 1.166888e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
